x,y,z,nx,ny,nz,ox,oy,oz,ax,ay,az
-0.17218445,0.30300823,0.51633465,-0.79257846,-0.48045316,-0.8678786,-1.3436822,-0.74160016,-1.5166175,-1.4930485,-0.6252941,-0.37545326
0.57847667,-0.008251224,0.3707943,-1.0256052,-0.9427834,-0.38658822,-0.8596832,-1.6816356,-1.1412888,0.012901951,-0.81671274,-0.51156646
0.42788398,-0.21929927,-0.19345465,-1.0043573,-1.9038687,-0.33561838,-2.1032882,-1.1660042,-1.1022117,-1.028055,-1.0954525,-1.8410275
0.40112543,-0.0010947764,0.56021357,-0.9180049,-1.9073443,-0.73865587,-0.32389978,-1.1885879,-1.6344409,-0.29595825,-0.87437683,-0.21517366
-0.42855525,0.1096126,0.25280845,-1.4421268,-1.1104813,-1.9957992,-1.0275018,-1.960768,-0.5274745,-1.5368309,-1.0569756,-0.81772053
0.22141962,0.45227975,0.44798517,-1.2002974,-1.4836395,-0.3144266,-0.059281435,-1.4070172,-1.1810768,-0.7691713,-0.40133193,-0.26477456
0.024642259,0.05734907,-0.20127636,-0.89991915,-0.93443763,-1.1888387,-1.3395407,-0.99389946,-1.235394,-1.5989363,-1.4481094,-2.2440457
0.5029143,-0.08400803,0.3887552,-1.1868505,-2.1498637,-0.9355908,-0.69614273,-1.1909673,-1.8057523,-0.08149502,-1.3171294,-0.792267
-0.07191667,-0.09157584,0.59322786,-1.2179811,-1.8319243,-1.6748464,-0.21331207,-1.6032345,-0.9805674,-1.5552495,-1.1026151,-0.2150236
0.5588054,-0.16230494,0.4333465,-0.9683907,-0.2732267,-1.1245005,-1.6952633,-1.1733656,-0.3540096,0.07463658,-1.1379399,-0.37145352
0.065786116,-0.09074702,-0.26520994,-1.774025,-1.7296838,-0.6187943,-1.3640937,-0.51335937,-0.92292684,-1.2171596,-0.49910077,-2.0561168
0.2065216,-0.40161628,0.46748376,-0.18493992,-0.2305389,-0.95987934,-1.3074644,-0.5962241,-0.43571654,-0.5856094,-1.8209949,-0.3125716
0.27586496,-0.42394856,-0.077080324,-1.2095792,-1.3168246,-0.5292659,-1.7999991,-0.5790107,-1.0197568,-0.847826,-1.3835464,-1.9424536
-0.06840061,-0.19104473,-0.23965219,-0.4250207,-1.5433098,-0.91549623,-1.2887132,-1.4970744,-0.7997864,-1.1812223,-1.025923,-2.0097604
0.29503256,-0.27097702,0.55796677,-0.5933343,-0.61154854,-0.840406,-1.4121101,-0.7210482,-0.6744352,-0.7667301,-1.4084561,-0.07455109
-0.29299718,0.08061171,-0.18455634,-0.822848,-0.509253,-0.96148443,-0.46232155,-1.3994358,-1.1434939,-1.3209128,-0.776999,-1.5512239
0.60761046,-0.09198885,0.28894567,-1.3674533,-0.995572,-0.39105394,-1.279841,-1.7272735,-1.2222056,-0.22439109,-1.2498155,-0.6170228
-0.27214795,0.2151938,0.54731125,-1.0831311,-0.36597005,-1.1528664,-1.5800368,-0.7474367,-1.5739112,-1.4379847,-0.7165237,-0.2501938
0.09777071,-0.16925716,0.50738657,-0.5294288,-0.00048815686,-0.88958573,-1.6775228,-0.5953893,-0.9783099,-0.8919366,-0.959304,-0.07912399
-0.34294295,0.17567256,0.4499787,-1.2747307,-1.7239515,-0.85072345,-0.47954848,-0.85618645,-0.43846437,-1.5119064,-0.65155846,-0.3011058
-0.29642814,0.4191765,0.31909132,-0.8119467,-0.842232,-1.3346834,-1.0248803,-1.0404017,-1.7586765,-1.589253,-0.39201966,-0.74630934
0.6352827,0.09255065,0.31990546,-1.5352497,-0.09761987,-1.1637737,-1.5376569,-1.64117,-0.51735604,0.0045700218,-0.94897956,-0.7780374
-0.32461065,0.06267097,-0.28440738,-0.7058034,-0.27998272,-1.2251544,-0.5159315,-1.4479084,-1.5443361,-1.1567888,-0.86868966,-1.3984535
-0.13686477,-0.007613967,0.5675837,-1.4893508,-0.61586285,-1.3957814,-1.3543115,-1.7414739,-1.2513852,-1.3654069,-1.2218809,-0.4075475
-0.251037,-0.20606449,-0.40078673,-0.7726152,-1.9330583,-1.0589677,-2.0200105,-1.3951662,-1.0350232,-1.383291,-1.2333415,-2.1591375
0.32199278,-0.46439683,-0.17456439,-0.6146232,-1.6216099,-0.70256054,-1.954062,-0.93973106,-1.0844009,-0.5520461,-1.6527011,-1.7318455
